filename,speaker
/content/drive/My Drive/spectrogram/data/wav/id11105/94Emo9rceak/00011.wav,id11105
/content/drive/My Drive/spectrogram/data/wav/id11105/zqijirc45vU/00005.wav,id11105
/content/drive/My Drive/spectrogram/data/wav/id11105/XRGwBNXIhgo/00007.wav,id11105
/content/drive/My Drive/spectrogram/data/wav/id11105/WK6UDPEeno0/00004.wav,id11105
/content/drive/My Drive/spectrogram/data/wav/id11105/ek2-fcGT2YA/00013.wav,id11105
/content/drive/My Drive/spectrogram/data/wav/id11105/ETPYe6LEOIo/00009.wav,id11105
/content/drive/My Drive/spectrogram/data/wav/id11105/zqijirc45vU/00014.wav,id11105
/content/drive/My Drive/spectrogram/data/wav/id11105/ETPYe6LEOIo/00008.wav,id11105
/content/drive/My Drive/spectrogram/data/wav/id11105/ETPYe6LEOIo/00004.wav,id11105
/content/drive/My Drive/spectrogram/data/wav/id11105/ek2-fcGT2YA/00015.wav,id11105
/content/drive/My Drive/spectrogram/data/wav/id11105/RN2TDZa0Bhc/00002.wav,id11105
/content/drive/My Drive/spectrogram/data/wav/id11105/zqijirc45vU/00009.wav,id11105
/content/drive/My Drive/spectrogram/data/wav/id11105/ek2-fcGT2YA/00017.wav,id11105
/content/drive/My Drive/spectrogram/data/wav/id11105/XQ6P7s1Gg8w/00005.wav,id11105
/content/drive/My Drive/spectrogram/data/wav/id11105/94Emo9rceak/00004.wav,id11105
/content/drive/My Drive/spectrogram/data/wav/id11105/ek2-fcGT2YA/00001.wav,id11105
/content/drive/My Drive/spectrogram/data/wav/id11105/X8jWBm4zQ84/00001.wav,id11105
/content/drive/My Drive/spectrogram/data/wav/id11105/ETPYe6LEOIo/00001.wav,id11105
/content/drive/My Drive/spectrogram/data/wav/id11105/RN2TDZa0Bhc/00004.wav,id11105
/content/drive/My Drive/spectrogram/data/wav/id11105/ETPYe6LEOIo/00026.wav,id11105
/content/drive/My Drive/spectrogram/data/wav/id11105/ETPYe6LEOIo/00013.wav,id11105
/content/drive/My Drive/spectrogram/data/wav/id11105/94Emo9rceak/00003.wav,id11105
/content/drive/My Drive/spectrogram/data/wav/id11105/l22d2RKPGlM/00005.wav,id11105
/content/drive/My Drive/spectrogram/data/wav/id11105/ETPYe6LEOIo/00027.wav,id11105
/content/drive/My Drive/spectrogram/data/wav/id11105/WK6UDPEeno0/00003.wav,id11105
/content/drive/My Drive/spectrogram/data/wav/id11105/XRGwBNXIhgo/00014.wav,id11105
/content/drive/My Drive/spectrogram/data/wav/id11105/94Emo9rceak/00006.wav,id11105
/content/drive/My Drive/spectrogram/data/wav/id11105/WK6UDPEeno0/00005.wav,id11105
/content/drive/My Drive/spectrogram/data/wav/id11105/ETPYe6LEOIo/00018.wav,id11105
/content/drive/My Drive/spectrogram/data/wav/id11105/l22d2RKPGlM/00004.wav,id11105
/content/drive/My Drive/spectrogram/data/wav/id11105/ETPYe6LEOIo/00012.wav,id11105
/content/drive/My Drive/spectrogram/data/wav/id11105/ek2-fcGT2YA/00006.wav,id11105
/content/drive/My Drive/spectrogram/data/wav/id11105/XQ6P7s1Gg8w/00014.wav,id11105
/content/drive/My Drive/spectrogram/data/wav/id11104/wyQqE8gP-_Y/00005.wav,id11104
/content/drive/My Drive/spectrogram/data/wav/id11104/yIqdh6i8oNw/00010.wav,id11104
/content/drive/My Drive/spectrogram/data/wav/id11104/4eStFmZMSkg/00074.wav,id11104
/content/drive/My Drive/spectrogram/data/wav/id11104/7hJS-dGYrQI/00008.wav,id11104
/content/drive/My Drive/spectrogram/data/wav/id11104/4eStFmZMSkg/00068.wav,id11104
/content/drive/My Drive/spectrogram/data/wav/id11104/yIqdh6i8oNw/00005.wav,id11104
/content/drive/My Drive/spectrogram/data/wav/id11104/4eStFmZMSkg/00077.wav,id11104
/content/drive/My Drive/spectrogram/data/wav/id11104/yIqdh6i8oNw/00007.wav,id11104
/content/drive/My Drive/spectrogram/data/wav/id11104/yIqdh6i8oNw/00014.wav,id11104
/content/drive/My Drive/spectrogram/data/wav/id11104/4eStFmZMSkg/00036.wav,id11104
/content/drive/My Drive/spectrogram/data/wav/id11104/7hJS-dGYrQI/00005.wav,id11104
/content/drive/My Drive/spectrogram/data/wav/id11104/yIqdh6i8oNw/00003.wav,id11104
/content/drive/My Drive/spectrogram/data/wav/id11104/4eStFmZMSkg/00012.wav,id11104
/content/drive/My Drive/spectrogram/data/wav/id11104/mz_sAf3u7zM/00001.wav,id11104
/content/drive/My Drive/spectrogram/data/wav/id11104/4eStFmZMSkg/00057.wav,id11104
/content/drive/My Drive/spectrogram/data/wav/id11104/4eStFmZMSkg/00059.wav,id11104
/content/drive/My Drive/spectrogram/data/wav/id11104/4eStFmZMSkg/00029.wav,id11104
/content/drive/My Drive/spectrogram/data/wav/id11104/4eStFmZMSkg/00042.wav,id11104
/content/drive/My Drive/spectrogram/data/wav/id11104/4eStFmZMSkg/00069.wav,id11104
/content/drive/My Drive/spectrogram/data/wav/id11104/4eStFmZMSkg/00027.wav,id11104
/content/drive/My Drive/spectrogram/data/wav/id11104/4eStFmZMSkg/00008.wav,id11104
/content/drive/My Drive/spectrogram/data/wav/id11104/4eStFmZMSkg/00034.wav,id11104
/content/drive/My Drive/spectrogram/data/wav/id11104/lLfCOAN2OTM/00001.wav,id11104
/content/drive/My Drive/spectrogram/data/wav/id11104/7hJS-dGYrQI/00001.wav,id11104
/content/drive/My Drive/spectrogram/data/wav/id11104/4eStFmZMSkg/00079.wav,id11104
/content/drive/My Drive/spectrogram/data/wav/id11104/4eStFmZMSkg/00046.wav,id11104
/content/drive/My Drive/spectrogram/data/wav/id11104/4eStFmZMSkg/00053.wav,id11104
/content/drive/My Drive/spectrogram/data/wav/id11104/4eStFmZMSkg/00058.wav,id11104
/content/drive/My Drive/spectrogram/data/wav/id11104/wyQqE8gP-_Y/00007.wav,id11104
/content/drive/My Drive/spectrogram/data/wav/id11104/4eStFmZMSkg/00048.wav,id11104
/content/drive/My Drive/spectrogram/data/wav/id11104/lb-5mx4XlxI/00007.wav,id11104
/content/drive/My Drive/spectrogram/data/wav/id11104/7hJS-dGYrQI/00012.wav,id11104
/content/drive/My Drive/spectrogram/data/wav/id11104/4eStFmZMSkg/00064.wav,id11104
/content/drive/My Drive/spectrogram/data/wav/id11104/4eStFmZMSkg/00014.wav,id11104
/content/drive/My Drive/spectrogram/data/wav/id11104/yIqdh6i8oNw/00006.wav,id11104
/content/drive/My Drive/spectrogram/data/wav/id11104/4eStFmZMSkg/00031.wav,id11104
/content/drive/My Drive/spectrogram/data/wav/id11104/wyQqE8gP-_Y/00009.wav,id11104
/content/drive/My Drive/spectrogram/data/wav/id11104/4eStFmZMSkg/00038.wav,id11104
/content/drive/My Drive/spectrogram/data/wav/id11104/yIqdh6i8oNw/00004.wav,id11104
/content/drive/My Drive/spectrogram/data/wav/id11104/7hJS-dGYrQI/00007.wav,id11104
/content/drive/My Drive/spectrogram/data/wav/id11104/lb-5mx4XlxI/00010.wav,id11104
/content/drive/My Drive/spectrogram/data/wav/id11104/wyQqE8gP-_Y/00002.wav,id11104
/content/drive/My Drive/spectrogram/data/wav/id11104/4eStFmZMSkg/00010.wav,id11104
/content/drive/My Drive/spectrogram/data/wav/id11104/wyQqE8gP-_Y/00008.wav,id11104
/content/drive/My Drive/spectrogram/data/wav/id11104/lb-5mx4XlxI/00006.wav,id11104
/content/drive/My Drive/spectrogram/data/wav/id11104/lb-5mx4XlxI/00008.wav,id11104
/content/drive/My Drive/spectrogram/data/wav/id11104/lb-5mx4XlxI/00002.wav,id11104
/content/drive/My Drive/spectrogram/data/wav/id11104/lb-5mx4XlxI/00009.wav,id11104
/content/drive/My Drive/spectrogram/data/wav/id11104/lLfCOAN2OTM/00003.wav,id11104
/content/drive/My Drive/spectrogram/data/wav/id11104/4eStFmZMSkg/00060.wav,id11104
/content/drive/My Drive/spectrogram/data/wav/id11104/7hJS-dGYrQI/00002.wav,id11104
/content/drive/My Drive/spectrogram/data/wav/id11104/4eStFmZMSkg/00020.wav,id11104
/content/drive/My Drive/spectrogram/data/wav/id11102/7m4en2BP5DE/00002.wav,id11102
/content/drive/My Drive/spectrogram/data/wav/id11102/ZAEWzjG2-C8/00003.wav,id11102
/content/drive/My Drive/spectrogram/data/wav/id11102/ZAEWzjG2-C8/00001.wav,id11102
/content/drive/My Drive/spectrogram/data/wav/id11102/L4iq7KF5eZ8/00001.wav,id11102
/content/drive/My Drive/spectrogram/data/wav/id11102/ozJZWW0kcJA/00009.wav,id11102
/content/drive/My Drive/spectrogram/data/wav/id11102/Cc7cLjNw1-E/00001.wav,id11102
/content/drive/My Drive/spectrogram/data/wav/id11102/Cc7cLjNw1-E/00008.wav,id11102
/content/drive/My Drive/spectrogram/data/wav/id11102/Llh8doz7sWM/00006.wav,id11102
/content/drive/My Drive/spectrogram/data/wav/id11102/Cc7cLjNw1-E/00014.wav,id11102
/content/drive/My Drive/spectrogram/data/wav/id11102/ozJZWW0kcJA/00012.wav,id11102
/content/drive/My Drive/spectrogram/data/wav/id11102/Llh8doz7sWM/00002.wav,id11102
/content/drive/My Drive/spectrogram/data/wav/id11102/MVcWJAJW2Q4/00002.wav,id11102
/content/drive/My Drive/spectrogram/data/wav/id11102/ozJZWW0kcJA/00004.wav,id11102
/content/drive/My Drive/spectrogram/data/wav/id11102/Cc7cLjNw1-E/00012.wav,id11102
/content/drive/My Drive/spectrogram/data/wav/id11102/7m4en2BP5DE/00005.wav,id11102
/content/drive/My Drive/spectrogram/data/wav/id11102/MVcWJAJW2Q4/00004.wav,id11102
/content/drive/My Drive/spectrogram/data/wav/id11102/Cc7cLjNw1-E/00004.wav,id11102
/content/drive/My Drive/spectrogram/data/wav/id11102/ZAEWzjG2-C8/00002.wav,id11102
/content/drive/My Drive/spectrogram/data/wav/id11102/7m4en2BP5DE/00004.wav,id11102
/content/drive/My Drive/spectrogram/data/wav/id11102/ozJZWW0kcJA/00005.wav,id11102
/content/drive/My Drive/spectrogram/data/wav/id11102/BL1bsfJjVAY/00001.wav,id11102
/content/drive/My Drive/spectrogram/data/wav/id11096/sKGuQTpwhu4/00004.wav,id11096
/content/drive/My Drive/spectrogram/data/wav/id11096/e9Nhx5g8zdA/00001.wav,id11096
/content/drive/My Drive/spectrogram/data/wav/id11096/5n94z8rkb0U/00004.wav,id11096
/content/drive/My Drive/spectrogram/data/wav/id11096/uHhu-PdMnds/00002.wav,id11096
/content/drive/My Drive/spectrogram/data/wav/id11096/sKGuQTpwhu4/00009.wav,id11096
/content/drive/My Drive/spectrogram/data/wav/id11096/dYV8y111GBI/00002.wav,id11096
/content/drive/My Drive/spectrogram/data/wav/id11096/k04cU7a6XQk/00001.wav,id11096
/content/drive/My Drive/spectrogram/data/wav/id11096/Hyqrbb0SHqk/00009.wav,id11096
/content/drive/My Drive/spectrogram/data/wav/id11096/IeRkCV_1jmk/00001.wav,id11096
/content/drive/My Drive/spectrogram/data/wav/id11096/Hyqrbb0SHqk/00002.wav,id11096
/content/drive/My Drive/spectrogram/data/wav/id11096/XjmnPdCXVx8/00008.wav,id11096
/content/drive/My Drive/spectrogram/data/wav/id11096/Cg2lT2IAe0A/00003.wav,id11096
/content/drive/My Drive/spectrogram/data/wav/id11096/sKGuQTpwhu4/00008.wav,id11096
/content/drive/My Drive/spectrogram/data/wav/id11096/XjmnPdCXVx8/00004.wav,id11096
/content/drive/My Drive/spectrogram/data/wav/id11096/lFsGRVUDV80/00002.wav,id11096
/content/drive/My Drive/spectrogram/data/wav/id11096/lg6ATeWaihU/00001.wav,id11096
/content/drive/My Drive/spectrogram/data/wav/id11096/IeRkCV_1jmk/00002.wav,id11096
/content/drive/My Drive/spectrogram/data/wav/id11096/sKGuQTpwhu4/00006.wav,id11096
/content/drive/My Drive/spectrogram/data/wav/id11096/sKGuQTpwhu4/00005.wav,id11096
/content/drive/My Drive/spectrogram/data/wav/id11096/XjmnPdCXVx8/00009.wav,id11096
/content/drive/My Drive/spectrogram/data/wav/id11096/k8RDFQwdymY/00004.wav,id11096
/content/drive/My Drive/spectrogram/data/wav/id11096/WRz3IEURCTQ/00005.wav,id11096
/content/drive/My Drive/spectrogram/data/wav/id11096/XjmnPdCXVx8/00006.wav,id11096
/content/drive/My Drive/spectrogram/data/wav/id11096/Hyqrbb0SHqk/00006.wav,id11096
/content/drive/My Drive/spectrogram/data/wav/id11096/IeRkCV_1jmk/00003.wav,id11096
/content/drive/My Drive/spectrogram/data/wav/id11096/5n94z8rkb0U/00006.wav,id11096
/content/drive/My Drive/spectrogram/data/wav/id11096/5n94z8rkb0U/00001.wav,id11096
/content/drive/My Drive/spectrogram/data/wav/id11096/dYV8y111GBI/00005.wav,id11096
/content/drive/My Drive/spectrogram/data/wav/id11096/Zvkwxk-EBVY/00002.wav,id11096
/content/drive/My Drive/spectrogram/data/wav/id11096/dYV8y111GBI/00003.wav,id11096
/content/drive/My Drive/spectrogram/data/wav/id11096/XjmnPdCXVx8/00003.wav,id11096
/content/drive/My Drive/spectrogram/data/wav/id11092/XG5kYcSPks0/00006.wav,id11092
/content/drive/My Drive/spectrogram/data/wav/id11092/qznyGO76gRU/00006.wav,id11092
/content/drive/My Drive/spectrogram/data/wav/id11092/qznyGO76gRU/00011.wav,id11092
/content/drive/My Drive/spectrogram/data/wav/id11092/jES63z_THgQ/00005.wav,id11092
/content/drive/My Drive/spectrogram/data/wav/id11092/HYKhm9ulxSU/00004.wav,id11092
/content/drive/My Drive/spectrogram/data/wav/id11092/WbNSvhGmd84/00002.wav,id11092
/content/drive/My Drive/spectrogram/data/wav/id11092/YukJF5FJ1gw/00002.wav,id11092
/content/drive/My Drive/spectrogram/data/wav/id11092/UpfWxiSoIeE/00002.wav,id11092
/content/drive/My Drive/spectrogram/data/wav/id11092/AUQRp8D66hE/00009.wav,id11092
/content/drive/My Drive/spectrogram/data/wav/id11092/vJeOcDXAJD8/00003.wav,id11092
/content/drive/My Drive/spectrogram/data/wav/id11092/AUQRp8D66hE/00002.wav,id11092
/content/drive/My Drive/spectrogram/data/wav/id11092/qznyGO76gRU/00002.wav,id11092
/content/drive/My Drive/spectrogram/data/wav/id11092/qznyGO76gRU/00019.wav,id11092
/content/drive/My Drive/spectrogram/data/wav/id11092/RkdLdoYRseQ/00001.wav,id11092
/content/drive/My Drive/spectrogram/data/wav/id11092/jES63z_THgQ/00004.wav,id11092
/content/drive/My Drive/spectrogram/data/wav/id11092/AUQRp8D66hE/00006.wav,id11092
/content/drive/My Drive/spectrogram/data/wav/id11092/N7PQO2JK6OY/00001.wav,id11092
/content/drive/My Drive/spectrogram/data/wav/id11092/jES63z_THgQ/00008.wav,id11092
/content/drive/My Drive/spectrogram/data/wav/id11092/qznyGO76gRU/00001.wav,id11092
/content/drive/My Drive/spectrogram/data/wav/id11092/RkdLdoYRseQ/00004.wav,id11092
/content/drive/My Drive/spectrogram/data/wav/id11092/kgeAfLlem44/00004.wav,id11092
/content/drive/My Drive/spectrogram/data/wav/id11092/ngODTKKNnZU/00001.wav,id11092
/content/drive/My Drive/spectrogram/data/wav/id11092/AUQRp8D66hE/00008.wav,id11092
/content/drive/My Drive/spectrogram/data/wav/id11092/vJeOcDXAJD8/00002.wav,id11092
/content/drive/My Drive/spectrogram/data/wav/id11092/kgeAfLlem44/00002.wav,id11092
/content/drive/My Drive/spectrogram/data/wav/id11092/HYKhm9ulxSU/00005.wav,id11092
/content/drive/My Drive/spectrogram/data/wav/id11092/N7PQO2JK6OY/00002.wav,id11092
/content/drive/My Drive/spectrogram/data/wav/id11092/qznyGO76gRU/00016.wav,id11092
/content/drive/My Drive/spectrogram/data/wav/id11092/mhD6X3yTaqg/00002.wav,id11092
/content/drive/My Drive/spectrogram/data/wav/id11092/ngODTKKNnZU/00006.wav,id11092
/content/drive/My Drive/spectrogram/data/wav/id11092/qznyGO76gRU/00009.wav,id11092
/content/drive/My Drive/spectrogram/data/wav/id11092/jES63z_THgQ/00001.wav,id11092
/content/drive/My Drive/spectrogram/data/wav/id11092/UpfWxiSoIeE/00003.wav,id11092
/content/drive/My Drive/spectrogram/data/wav/id11088/Q0YU_S7jFhA/00080.wav,id11088
/content/drive/My Drive/spectrogram/data/wav/id11088/Q0YU_S7jFhA/00124.wav,id11088
/content/drive/My Drive/spectrogram/data/wav/id11088/Q0YU_S7jFhA/00031.wav,id11088
/content/drive/My Drive/spectrogram/data/wav/id11088/DutYuq39XEE/00040.wav,id11088
/content/drive/My Drive/spectrogram/data/wav/id11088/x2m6UT2PEv0/00012.wav,id11088
/content/drive/My Drive/spectrogram/data/wav/id11088/LTvynCSkhQ8/00005.wav,id11088
/content/drive/My Drive/spectrogram/data/wav/id11088/qlIN7mVty3c/00003.wav,id11088
/content/drive/My Drive/spectrogram/data/wav/id11088/Q0YU_S7jFhA/00071.wav,id11088
/content/drive/My Drive/spectrogram/data/wav/id11088/Q0YU_S7jFhA/00008.wav,id11088
/content/drive/My Drive/spectrogram/data/wav/id11088/Q0YU_S7jFhA/00026.wav,id11088
/content/drive/My Drive/spectrogram/data/wav/id11088/Q0YU_S7jFhA/00143.wav,id11088
/content/drive/My Drive/spectrogram/data/wav/id11088/DutYuq39XEE/00020.wav,id11088
/content/drive/My Drive/spectrogram/data/wav/id11088/Q0YU_S7jFhA/00079.wav,id11088
/content/drive/My Drive/spectrogram/data/wav/id11088/Q0YU_S7jFhA/00108.wav,id11088
/content/drive/My Drive/spectrogram/data/wav/id11088/Q0YU_S7jFhA/00056.wav,id11088
/content/drive/My Drive/spectrogram/data/wav/id11088/k8pBR3o0bSg/00011.wav,id11088
/content/drive/My Drive/spectrogram/data/wav/id11088/x2m6UT2PEv0/00011.wav,id11088
/content/drive/My Drive/spectrogram/data/wav/id11088/Q0YU_S7jFhA/00077.wav,id11088
/content/drive/My Drive/spectrogram/data/wav/id11088/gmj-azFbpkA/00001.wav,id11088
/content/drive/My Drive/spectrogram/data/wav/id11088/Q0YU_S7jFhA/00130.wav,id11088
/content/drive/My Drive/spectrogram/data/wav/id11088/Q0YU_S7jFhA/00047.wav,id11088
/content/drive/My Drive/spectrogram/data/wav/id11088/Q0YU_S7jFhA/00060.wav,id11088
/content/drive/My Drive/spectrogram/data/wav/id11088/k8pBR3o0bSg/00003.wav,id11088
/content/drive/My Drive/spectrogram/data/wav/id11088/qVruVasy3ck/00005.wav,id11088
/content/drive/My Drive/spectrogram/data/wav/id11088/Q0YU_S7jFhA/00155.wav,id11088
/content/drive/My Drive/spectrogram/data/wav/id11088/Q0YU_S7jFhA/00045.wav,id11088
/content/drive/My Drive/spectrogram/data/wav/id11088/DutYuq39XEE/00044.wav,id11088
/content/drive/My Drive/spectrogram/data/wav/id11088/Q0YU_S7jFhA/00114.wav,id11088
/content/drive/My Drive/spectrogram/data/wav/id11088/Q0YU_S7jFhA/00170.wav,id11088
/content/drive/My Drive/spectrogram/data/wav/id11088/Q0YU_S7jFhA/00050.wav,id11088
/content/drive/My Drive/spectrogram/data/wav/id11088/DutYuq39XEE/00012.wav,id11088
/content/drive/My Drive/spectrogram/data/wav/id11088/Q0YU_S7jFhA/00164.wav,id11088
/content/drive/My Drive/spectrogram/data/wav/id11088/k8pBR3o0bSg/00061.wav,id11088
/content/drive/My Drive/spectrogram/data/wav/id11088/Q0YU_S7jFhA/00057.wav,id11088
/content/drive/My Drive/spectrogram/data/wav/id11088/Q0YU_S7jFhA/00054.wav,id11088
/content/drive/My Drive/spectrogram/data/wav/id11088/Q0YU_S7jFhA/00087.wav,id11088
/content/drive/My Drive/spectrogram/data/wav/id11088/Q0YU_S7jFhA/00090.wav,id11088
/content/drive/My Drive/spectrogram/data/wav/id11088/84v8I-I8LVA/00001.wav,id11088
/content/drive/My Drive/spectrogram/data/wav/id11088/Q0YU_S7jFhA/00150.wav,id11088
/content/drive/My Drive/spectrogram/data/wav/id11088/Q0YU_S7jFhA/00118.wav,id11088
/content/drive/My Drive/spectrogram/data/wav/id11088/Q0YU_S7jFhA/00041.wav,id11088
/content/drive/My Drive/spectrogram/data/wav/id11088/84v8I-I8LVA/00004.wav,id11088
/content/drive/My Drive/spectrogram/data/wav/id11088/DutYuq39XEE/00035.wav,id11088
/content/drive/My Drive/spectrogram/data/wav/id11088/Q0YU_S7jFhA/00098.wav,id11088
/content/drive/My Drive/spectrogram/data/wav/id11088/k8pBR3o0bSg/00020.wav,id11088
/content/drive/My Drive/spectrogram/data/wav/id11088/qVruVasy3ck/00002.wav,id11088
/content/drive/My Drive/spectrogram/data/wav/id11088/Q0YU_S7jFhA/00040.wav,id11088
/content/drive/My Drive/spectrogram/data/wav/id11088/LTvynCSkhQ8/00004.wav,id11088
/content/drive/My Drive/spectrogram/data/wav/id11088/x2m6UT2PEv0/00005.wav,id11088
/content/drive/My Drive/spectrogram/data/wav/id11088/k8pBR3o0bSg/00022.wav,id11088
/content/drive/My Drive/spectrogram/data/wav/id11088/k8pBR3o0bSg/00054.wav,id11088
/content/drive/My Drive/spectrogram/data/wav/id11088/Q0YU_S7jFhA/00009.wav,id11088
/content/drive/My Drive/spectrogram/data/wav/id11088/Q0YU_S7jFhA/00092.wav,id11088
/content/drive/My Drive/spectrogram/data/wav/id11088/DutYuq39XEE/00037.wav,id11088
/content/drive/My Drive/spectrogram/data/wav/id11088/k8pBR3o0bSg/00027.wav,id11088
/content/drive/My Drive/spectrogram/data/wav/id11088/x2m6UT2PEv0/00007.wav,id11088
/content/drive/My Drive/spectrogram/data/wav/id11088/k8pBR3o0bSg/00042.wav,id11088
/content/drive/My Drive/spectrogram/data/wav/id11088/DutYuq39XEE/00008.wav,id11088
/content/drive/My Drive/spectrogram/data/wav/id11088/k8pBR3o0bSg/00032.wav,id11088
/content/drive/My Drive/spectrogram/data/wav/id11088/Q0YU_S7jFhA/00034.wav,id11088
/content/drive/My Drive/spectrogram/data/wav/id11088/DutYuq39XEE/00023.wav,id11088
/content/drive/My Drive/spectrogram/data/wav/id11088/Q0YU_S7jFhA/00043.wav,id11088
/content/drive/My Drive/spectrogram/data/wav/id11088/DutYuq39XEE/00047.wav,id11088
/content/drive/My Drive/spectrogram/data/wav/id11088/Q0YU_S7jFhA/00070.wav,id11088
/content/drive/My Drive/spectrogram/data/wav/id11088/Q0YU_S7jFhA/00104.wav,id11088
/content/drive/My Drive/spectrogram/data/wav/id11088/Q0YU_S7jFhA/00174.wav,id11088
/content/drive/My Drive/spectrogram/data/wav/id11088/ShDFMbz6y-o/00001.wav,id11088
/content/drive/My Drive/spectrogram/data/wav/id11088/x2m6UT2PEv0/00001.wav,id11088
/content/drive/My Drive/spectrogram/data/wav/id11088/Q0YU_S7jFhA/00013.wav,id11088
/content/drive/My Drive/spectrogram/data/wav/id11088/ShDFMbz6y-o/00003.wav,id11088
/content/drive/My Drive/spectrogram/data/wav/id11088/k8pBR3o0bSg/00062.wav,id11088
/content/drive/My Drive/spectrogram/data/wav/id11088/Q0YU_S7jFhA/00123.wav,id11088
/content/drive/My Drive/spectrogram/data/wav/id11088/Q0YU_S7jFhA/00129.wav,id11088
/content/drive/My Drive/spectrogram/data/wav/id11088/Q0YU_S7jFhA/00029.wav,id11088
/content/drive/My Drive/spectrogram/data/wav/id11088/DutYuq39XEE/00034.wav,id11088
/content/drive/My Drive/spectrogram/data/wav/id11088/Q0YU_S7jFhA/00042.wav,id11088
/content/drive/My Drive/spectrogram/data/wav/id11088/uuHFwHdzlF8/00005.wav,id11088
/content/drive/My Drive/spectrogram/data/wav/id11088/Q0YU_S7jFhA/00051.wav,id11088
/content/drive/My Drive/spectrogram/data/wav/id11088/k8pBR3o0bSg/00009.wav,id11088
/content/drive/My Drive/spectrogram/data/wav/id11088/Q0YU_S7jFhA/00001.wav,id11088
/content/drive/My Drive/spectrogram/data/wav/id11088/Q0YU_S7jFhA/00086.wav,id11088
/content/drive/My Drive/spectrogram/data/wav/id11088/Ldmp1pdL3fs/00001.wav,id11088
/content/drive/My Drive/spectrogram/data/wav/id11088/qVruVasy3ck/00004.wav,id11088
/content/drive/My Drive/spectrogram/data/wav/id11088/DutYuq39XEE/00053.wav,id11088
/content/drive/My Drive/spectrogram/data/wav/id11088/k8pBR3o0bSg/00008.wav,id11088
/content/drive/My Drive/spectrogram/data/wav/id11088/uuHFwHdzlF8/00003.wav,id11088
/content/drive/My Drive/spectrogram/data/wav/id11088/Acz7RtcUXkk/00003.wav,id11088
/content/drive/My Drive/spectrogram/data/wav/id11088/Q0YU_S7jFhA/00141.wav,id11088
/content/drive/My Drive/spectrogram/data/wav/id11088/PjFlQU0sCCQ/00001.wav,id11088
/content/drive/My Drive/spectrogram/data/wav/id11088/DutYuq39XEE/00005.wav,id11088
/content/drive/My Drive/spectrogram/data/wav/id11088/Q0YU_S7jFhA/00083.wav,id11088
/content/drive/My Drive/spectrogram/data/wav/id11088/Q0YU_S7jFhA/00039.wav,id11088
/content/drive/My Drive/spectrogram/data/wav/id11088/DutYuq39XEE/00052.wav,id11088
/content/drive/My Drive/spectrogram/data/wav/id11088/URehJMHN6hI/00002.wav,id11088
/content/drive/My Drive/spectrogram/data/wav/id11088/qlIN7mVty3c/00005.wav,id11088
/content/drive/My Drive/spectrogram/data/wav/id11088/DutYuq39XEE/00036.wav,id11088
/content/drive/My Drive/spectrogram/data/wav/id11088/DutYuq39XEE/00010.wav,id11088
/content/drive/My Drive/spectrogram/data/wav/id11088/Q0YU_S7jFhA/00082.wav,id11088
/content/drive/My Drive/spectrogram/data/wav/id11088/Q0YU_S7jFhA/00111.wav,id11088
/content/drive/My Drive/spectrogram/data/wav/id11088/Bsb2L2sGBb8/00001.wav,id11088
/content/drive/My Drive/spectrogram/data/wav/id11088/qlIN7mVty3c/00004.wav,id11088
/content/drive/My Drive/spectrogram/data/wav/id11088/Uud38zrOMRI/00002.wav,id11088
/content/drive/My Drive/spectrogram/data/wav/id11088/Q0YU_S7jFhA/00156.wav,id11088
/content/drive/My Drive/spectrogram/data/wav/id11088/qVruVasy3ck/00003.wav,id11088
/content/drive/My Drive/spectrogram/data/wav/id11088/k8pBR3o0bSg/00065.wav,id11088
/content/drive/My Drive/spectrogram/data/wav/id11088/k8pBR3o0bSg/00058.wav,id11088
/content/drive/My Drive/spectrogram/data/wav/id11088/k8pBR3o0bSg/00038.wav,id11088
/content/drive/My Drive/spectrogram/data/wav/id11088/DutYuq39XEE/00032.wav,id11088
/content/drive/My Drive/spectrogram/data/wav/id11088/DutYuq39XEE/00043.wav,id11088
/content/drive/My Drive/spectrogram/data/wav/id11088/Q0YU_S7jFhA/00011.wav,id11088
/content/drive/My Drive/spectrogram/data/wav/id11088/Q0YU_S7jFhA/00154.wav,id11088
/content/drive/My Drive/spectrogram/data/wav/id11088/k8pBR3o0bSg/00015.wav,id11088
/content/drive/My Drive/spectrogram/data/wav/id11088/k8pBR3o0bSg/00047.wav,id11088
/content/drive/My Drive/spectrogram/data/wav/id11088/Q0YU_S7jFhA/00126.wav,id11088
/content/drive/My Drive/spectrogram/data/wav/id11088/Q0YU_S7jFhA/00053.wav,id11088
/content/drive/My Drive/spectrogram/data/wav/id11088/Q0YU_S7jFhA/00022.wav,id11088
/content/drive/My Drive/spectrogram/data/wav/id11088/DutYuq39XEE/00046.wav,id11088
/content/drive/My Drive/spectrogram/data/wav/id11088/Q0YU_S7jFhA/00109.wav,id11088
/content/drive/My Drive/spectrogram/data/wav/id11088/Q0YU_S7jFhA/00036.wav,id11088
/content/drive/My Drive/spectrogram/data/wav/id11088/Q0YU_S7jFhA/00059.wav,id11088
/content/drive/My Drive/spectrogram/data/wav/id11086/dpyMj9miKe4/00011.wav,id11086
/content/drive/My Drive/spectrogram/data/wav/id11086/dpyMj9miKe4/00002.wav,id11086
